P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.178760568206747,27.79047877166907,4.967841775961102,-0.032158224038897565,3.9678417759611024,Cheap Mail
0.3476707091136837,25.333491117290393,8.807712821073558,3.807712821073558,7.807712821073558,Expensive Mail
0.720407444478812,8.588167410911497,6.186979737250967,1.186979737250967,5.186979737250967,Expensive Mail
0.4709875772299082,17.310443786824898,8.153003979931176,3.153003979931176,7.153003979931176,Expensive Mail
0.350455333010727,26.251986036473173,9.200148508605162,4.200148508605162,8.200148508605162,Expensive Mail
0.43473819008931175,16.919307905412964,7.355469296363016,2.355469296363016,6.355469296363016,Expensive Mail
0.576794126085303,12.777467085984267,7.369967961444019,2.3699679614440186,6.369967961444019,Expensive Mail
0.4095210329740239,17.275405976694493,7.074642100621555,2.0746421006215554,6.074642100621555,Expensive Mail
0.2841643435891502,28.025030220873663,7.963714316780662,2.9637143167806617,6.963714316780662,Expensive Mail
0.5684870151408749,28.58562070582086,16.25055419100129,11.250554191001289,15.250554191001289,Expensive Mail
0.37334597838023714,27.10939739331557,10.121184493106053,5.121184493106053,9.121184493106053,Expensive Mail
0.46792854930541233,11.954482229380705,5.593843527291445,0.5938435272914449,4.593843527291445,Expensive Mail
0.5929896294920768,6.942107461429789,4.116597731447432,-0.883402268552568,3.116597731447432,Cheap Mail
0.5295383281468347,16.62545015167158,8.803813078004707,3.8038130780047066,7.803813078004707,Expensive Mail
0.23525405086243026,31.029430342639536,7.299799184059558,2.299799184059558,6.299799184059558,Expensive Mail
0.673435722339603,11.553473910051498,7.780522048147288,2.7805220481472883,6.780522048147288,Expensive Mail
0.5816786135141311,16.882513436951395,9.820197008639575,4.820197008639575,8.820197008639575,Expensive Mail
0.4121364130647418,28.158850739069244,11.605287739625451,6.605287739625451,10.605287739625451,Expensive Mail
0.7110425978305053,14.8732319012666,10.575501449212148,5.5755014492121475,9.575501449212148,Expensive Mail
0.6222300332290045,13.74832771525503,8.554622411106381,3.554622411106381,7.554622411106381,Expensive Mail
0.6051300923132129,12.725591273692977,7.700638222190048,2.7006382221900482,6.700638222190048,Expensive Mail
0.6316218927492053,14.83109613849502,9.367645014541655,4.3676450145416545,8.367645014541655,Expensive Mail
0.4421524304982213,22.721961675720483,10.046570580607249,5.0465705806072485,9.046570580607249,Expensive Mail
0.6690314972305427,17.822811446772313,11.924022227091735,6.924022227091735,10.924022227091735,Expensive Mail
0.6880100441547549,17.094810462437096,11.76140130107851,6.761401301078511,10.76140130107851,Expensive Mail
0.6202173170328027,28.18766464136807,17.482477737289702,12.482477737289702,16.482477737289702,Expensive Mail
0.41531256829167806,11.408040407174115,4.737902560678722,-0.2620974393212778,3.737902560678722,Cheap Mail
0.26463834125991137,17.095759439820153,4.524193420732477,-0.47580657926752323,3.5241934207324768,Cheap Mail
0.2759815900750924,27.358269338287815,7.5503786736833165,2.5503786736833165,6.5503786736833165,Expensive Mail
0.5796809664759611,15.923390375165491,9.230486322249948,4.2304863222499485,8.230486322249948,Expensive Mail
0.6009725402399024,14.97349909576485,8.998661787861684,3.9986617878616837,7.998661787861684,Expensive Mail
0.4658730818867107,16.439982174295352,7.658945161701563,2.6589451617015634,6.658945161701563,Expensive Mail
0.38122341650458663,32.33417530126676,12.326544778207136,7.326544778207136,11.326544778207136,Expensive Mail
0.3653184964650714,23.21224185853216,8.479861295342564,3.4798612953425643,7.479861295342564,Expensive Mail
0.47880530855685377,27.069289927120405,12.960919715969819,7.960919715969819,11.960919715969819,Expensive Mail
0.3860961609181193,21.850067046094843,8.43622700230073,3.436227002300731,7.436227002300731,Expensive Mail
0.42142716712407824,17.75158833782033,7.481001585160446,2.4810015851604463,6.481001585160446,Expensive Mail
0.5717767544092834,29.23957980231249,16.718512039657472,11.718512039657472,15.718512039657472,Expensive Mail
0.36791096127529005,11.987840781150698,4.4104580254082775,-0.5895419745917225,3.4104580254082775,Cheap Mail
0.6295799044952588,18.317771121612253,11.532500593310653,6.532500593310653,10.532500593310653,Expensive Mail
0.651377745324971,12.29615516208378,8.009441825644135,3.009441825644135,7.009441825644135,Expensive Mail
0.767592149244646,12.567510712367154,9.646722558361017,4.6467225583610166,8.646722558361017,Expensive Mail
0.4979412191499507,16.832681561689686,8.381685978390658,3.3816859783906583,7.381685978390658,Expensive Mail
0.7444586065727032,11.717355656993572,8.723086265122216,3.723086265122216,7.723086265122216,Expensive Mail
0.3373312331921793,16.18332055271636,5.45913947919215,0.45913947919215037,4.45913947919215,Expensive Mail
0.6174019231814408,7.361060816209369,4.5447331045832104,-0.45526689541678955,3.5447331045832104,Cheap Mail
0.6221889078084469,11.557935923288198,7.191219528630698,2.1912195286306977,6.191219528630698,Expensive Mail
0.36289240499623704,18.366622611874178,6.665107851281289,1.665107851281289,5.665107851281289,Expensive Mail
0.5632771972094012,16.75191497369708,9.43597171427429,4.43597171427429,8.43597171427429,Expensive Mail
0.28750035794949813,17.270211034399686,4.965191854253282,-0.034808145746717756,3.9651918542532822,Cheap Mail
0.6715768753258322,14.078470452596683,9.454775195921934,4.454775195921934,8.454775195921934,Expensive Mail
0.4768439835456703,16.213718809080554,7.731414265011333,2.731414265011333,6.731414265011333,Expensive Mail
0.5483515069804338,16.539369982732854,9.069388454538512,4.069388454538512,8.069388454538512,Expensive Mail
0.44744334445408734,17.36524062757085,7.769961343650295,2.7699613436502952,6.769961343650295,Expensive Mail
0.5406995213238273,26.42028811684458,14.285437138015467,9.285437138015467,13.285437138015467,Expensive Mail
0.5223833650799276,15.889561596146518,8.300442656239802,3.3004426562398024,7.300442656239802,Expensive Mail
0.47890248389487516,16.055406710699156,7.6889741536962735,2.6889741536962735,6.6889741536962735,Expensive Mail
0.5648525019055952,19.799545225495823,11.183822657214298,6.183822657214298,10.183822657214298,Expensive Mail
0.6617074555237573,18.3563155313242,12.146510843023764,7.146510843023764,11.146510843023764,Expensive Mail
0.55524828562743,12.017564029368131,6.672731824724525,1.6727318247245249,5.672731824724525,Expensive Mail
0.37943288366708866,32.40956643844788,12.297255252140376,7.297255252140376,11.297255252140376,Expensive Mail
0.5153518908509606,17.007424107921988,8.764808172521807,3.764808172521807,7.764808172521807,Expensive Mail
0.5169509785364476,11.99449478827908,6.200565817851191,1.2005658178511913,5.200565817851191,Expensive Mail
0.4341629822484046,16.84909347906516,7.315252673053077,2.3152526730530774,6.315252673053077,Expensive Mail
0.6022945884320889,19.607072902789366,11.809233904343484,6.809233904343484,10.809233904343484,Expensive Mail
0.4580980077709741,29.031949287676966,13.29947813039277,8.29947813039277,12.29947813039277,Expensive Mail
0.7255571871747446,8.38896517630411,6.086673976626095,1.0866739766260949,5.086673976626095,Expensive Mail
0.4956284013761995,18.00960343988248,8.926070962328257,3.9260709623282573,7.926070962328257,Expensive Mail
0.5113664647602314,14.889353336657233,7.613915978332365,2.613915978332365,6.613915978332365,Expensive Mail
0.467878569406377,25.86965317316096,12.10385631769769,7.103856317697691,11.10385631769769,Expensive Mail
0.5499534540595387,15.236758278178042,8.379507843754283,3.3795078437542827,7.379507843754283,Expensive Mail
0.7029764908227502,6.459809106993947,4.541093937419448,-0.4589060625805521,3.541093937419448,Cheap Mail
0.5321258842746839,16.766472411755874,8.921873958272686,3.921873958272686,7.921873958272686,Expensive Mail
0.6531069785592334,17.25188476363245,11.267326332428064,6.267326332428064,10.267326332428064,Expensive Mail
0.5353917765804798,18.090552342290145,9.68553295786088,4.685532957860881,8.68553295786088,Expensive Mail
0.6843666230493076,7.539648460046477,5.15988375558092,0.15988375558092027,4.15988375558092,Expensive Mail
0.5060696344716032,27.314713757871264,13.823147207142382,8.823147207142382,12.823147207142382,Expensive Mail
0.39612227492991714,35.92913500020705,14.232330692546125,9.232330692546125,13.232330692546125,Expensive Mail
0.5738486886701067,17.54276401544806,10.066892125914006,5.066892125914006,9.066892125914006,Expensive Mail
0.5369274497005064,12.424611809325711,6.671115132300049,1.6711151323000486,5.671115132300049,Expensive Mail
0.7031300249766473,9.026958150748637,6.34712530999904,1.34712530999904,5.34712530999904,Expensive Mail
0.5770960258759699,16.307518783978896,9.41100428213195,4.41100428213195,8.41100428213195,Expensive Mail
0.7105236977920715,11.905532266853383,8.459162810427488,3.459162810427488,7.459162810427488,Expensive Mail
0.5098393726566618,17.943514242605264,9.148310044705743,4.1483100447057435,8.148310044705743,Expensive Mail
0.7189612565335802,13.4977964726208,9.704392712389978,4.7043927123899785,8.704392712389978,Expensive Mail
0.46667022846382117,26.841176555247603,12.52597799527516,7.525977995275159,11.52597799527516,Expensive Mail
0.3077420947462629,16.300226397966334,5.016265816548492,0.016265816548491685,4.016265816548492,Expensive Mail
0.3680140579506669,17.272467998606448,6.356511038990193,1.3565110389901927,5.356511038990193,Expensive Mail
0.6417107921770516,12.377985556132955,7.943086916782182,2.943086916782182,6.943086916782182,Expensive Mail
0.2613192720808463,17.24180562279232,4.505616094707532,-0.4943839052924677,3.5056160947075323,Cheap Mail
0.7198694622914636,15.19741725449451,10.940156587211975,5.940156587211975,9.940156587211975,Expensive Mail
0.38173358011204306,26.45588549240441,10.099099884049796,5.099099884049796,9.099099884049796,Expensive Mail
0.48070377058805763,19.63638842480572,9.4392859565358,4.4392859565358,8.4392859565358,Expensive Mail
0.4428692837620359,11.08659235390454,4.909911215135367,-0.09008878486463257,3.9099112151353674,Cheap Mail
0.5231222532906947,12.778758396595338,6.684852886684339,1.6848528866843386,5.684852886684339,Expensive Mail
0.3615890418354006,18.331228317703896,6.628371283064514,1.6283712830645136,5.628371283064514,Expensive Mail
0.40038932773268376,17.375374458449787,6.956914498522354,1.9569144985223543,5.956914498522354,Expensive Mail
0.481714485755928,18.93523002443688,9.12137459389182,4.1213745938918205,8.12137459389182,Expensive Mail
0.43908232587706486,16.175231882082958,7.1022584363858385,2.1022584363858385,6.1022584363858385,Expensive Mail
0.42350805905392785,16.013874514138827,6.782004913416096,1.7820049134160962,5.782004913416096,Expensive Mail
0.7249576402967826,8.43420911849088,6.114444340310755,1.1144443403107553,5.114444340310755,Expensive Mail
0.6638653835113119,8.923784302640424,5.92419148844461,0.9241914884446096,4.92419148844461,Expensive Mail
0.2875475907742599,26.895765590324512,7.733812597527053,2.733812597527053,6.733812597527053,Expensive Mail
0.43276404906395677,17.745058814935547,7.6794235036295655,2.6794235036295655,6.6794235036295655,Expensive Mail
0.5293925370158943,16.517740910213934,8.744368766229382,3.744368766229382,7.744368766229382,Expensive Mail
0.4979691521619451,15.41260859917861,7.675003636736877,2.675003636736877,6.675003636736877,Expensive Mail
0.4712799019715389,32.42821178514485,15.28276447121537,10.28276447121537,14.28276447121537,Expensive Mail
0.668970712961425,16.24355345287501,10.86646153439681,5.8664615343968105,9.86646153439681,Expensive Mail
0.7145448463790323,13.482641805070507,9.633952217387623,4.633952217387623,8.633952217387623,Expensive Mail
0.4272344092600373,16.1942915130099,6.918758567945621,1.9187585679456207,5.918758567945621,Expensive Mail
0.5615003510893345,12.790804147383874,7.182041019470961,2.1820410194709607,6.182041019470961,Expensive Mail
0.5061168601698562,18.285973743950265,9.25483961643654,4.25483961643654,8.25483961643654,Expensive Mail
0.31491195949547823,17.180823571686012,5.410446816705743,0.41044681670574334,4.410446816705743,Expensive Mail
0.19943987750104145,29.295829725003614,5.842756691646089,0.8427566916460894,4.842756691646089,Expensive Mail
0.6787358558863467,11.289351492898831,7.662487647934493,2.662487647934493,6.662487647934493,Expensive Mail
0.5673730148756347,11.192262328836405,6.350187620790904,1.350187620790904,5.350187620790904,Expensive Mail
0.46736241585668514,26.743377792714323,12.49884965337099,7.498849653370989,11.49884965337099,Expensive Mail
0.24885874177609052,32.55183237772888,8.100808048027814,3.1008080480278135,7.1008080480278135,Expensive Mail
0.6765073040155384,7.935535195910083,5.368447521305547,0.3684475213055469,4.368447521305547,Expensive Mail
0.6490608121083823,12.005663465400083,7.792405678752513,2.7924056787525133,6.792405678752513,Expensive Mail
0.5970077472720118,10.72408835162736,6.402363828351072,1.4023638283510724,5.402363828351072,Expensive Mail
0.739879731251079,11.679996686248039,8.641792809234692,3.6417928092346923,7.641792809234692,Expensive Mail
0.4716714391379567,20.71102459949717,9.768798778866453,4.7687987788664525,8.768798778866453,Expensive Mail
0.44399692318902256,18.037757359076764,8.008708768660233,3.0087087686602327,7.008708768660233,Expensive Mail
0.4832141949661898,22.67697945400839,10.957838371133489,5.957838371133489,9.957838371133489,Expensive Mail
0.14802051772961594,28.116816860945566,4.161865788665957,-0.8381342113340429,3.161865788665957,Cheap Mail
0.4290379039439476,27.081326992206932,11.618915768757113,6.6189157687571125,10.618915768757113,Expensive Mail
0.3190694261254261,20.521324285258412,6.547727163031172,1.5477271630311717,5.547727163031172,Expensive Mail
0.4166010925499929,20.418249523728658,8.50626505954373,3.506265059543731,7.506265059543731,Expensive Mail
0.7132392955866441,11.191447431567235,7.982180082685972,2.9821800826859723,6.982180082685972,Expensive Mail
0.6331914567095966,12.083311994804742,7.651049923866957,2.6510499238669567,6.651049923866957,Expensive Mail
0.409319111552528,12.921964080600453,5.289206856985056,0.2892068569850563,4.289206856985056,Expensive Mail
0.6813002977788193,15.15526594421916,10.325287200713712,5.325287200713712,9.325287200713712,Expensive Mail
0.5322739048090839,18.263751786307292,9.721318479761663,4.721318479761663,8.721318479761663,Expensive Mail
0.44240385255756637,20.14005027839959,8.910035833867065,3.910035833867065,7.910035833867065,Expensive Mail
0.5037700776673661,14.702498354147039,7.406678737772976,2.4066787377729764,6.406678737772976,Expensive Mail
0.5848938207706117,8.456228966470237,4.9459960695098975,-0.05400393049010255,3.9459960695098975,Cheap Mail
0.500939072010841,18.064867146007117,9.049397784119934,4.049397784119934,8.049397784119934,Expensive Mail
0.7087869952121965,11.185121297054392,7.927868515223128,2.9278685152231283,6.927868515223128,Expensive Mail
0.21707869934824478,17.983999113307842,3.9039431365968538,-1.0960568634031462,2.9039431365968538,Cheap Mail
0.35406641423047264,15.965472975657866,5.652837767984694,0.6528377679846944,4.652837767984694,Expensive Mail
0.4588134820862926,25.31398492801345,11.61439757030178,6.614397570301779,10.61439757030178,Expensive Mail
0.6272383269309637,11.55437893089704,7.247349309342236,2.247349309342236,6.247349309342236,Expensive Mail
0.273601024918164,18.12402111542829,4.958750752819626,-0.041249247180373594,3.9587507528196264,Cheap Mail
0.49616595778658695,14.691401930299538,7.289373509974783,2.2893735099747827,6.289373509974783,Expensive Mail
0.5242763046054467,15.741903308671105,8.253106894126342,3.2531068941263417,7.253106894126342,Expensive Mail
0.49900317654688314,24.07958136996163,12.015787593530002,7.015787593530002,11.015787593530002,Expensive Mail
0.2816761141020704,12.805300899467282,3.606947397269691,-1.3930526027303092,2.606947397269691,Cheap Mail
0.6163247817505144,18.973949505273588,11.694115287783024,6.694115287783024,10.694115287783024,Expensive Mail
0.34450614464878165,16.122850330705614,5.554421008180725,0.554421008180725,4.554421008180725,Expensive Mail
0.5943637921671748,12.415709858052391,7.379448393679396,2.3794483936793958,6.379448393679396,Expensive Mail
0.6112156055576377,13.299814263251854,8.129054028717588,3.1290540287175883,7.129054028717588,Expensive Mail
0.4722211646410918,25.668686823135364,12.121297186428428,7.1212971864284285,11.121297186428428,Expensive Mail
0.6424929870431704,11.49545221445063,7.385747430674413,2.385747430674413,6.385747430674413,Expensive Mail
0.3228196538033133,25.952120369471675,8.37785451313476,3.3778545131347606,7.377854513134761,Expensive Mail
0.5573379272433939,16.947485506775383,9.445476444333652,4.445476444333652,8.445476444333652,Expensive Mail
0.20648680150150017,25.725167643129453,5.311907584719687,0.3119075847196866,4.311907584719687,Expensive Mail
0.726673508946491,11.205166132372774,8.142497391739704,3.1424973917397043,7.142497391739704,Expensive Mail
0.6533255553877104,13.010121338280076,8.499844748993333,3.4998447489933326,7.499844748993333,Expensive Mail
0.4842274698023388,19.48095109382434,9.433211657505664,4.433211657505664,8.433211657505664,Expensive Mail
0.6279010869972288,12.371622044777919,7.7681549298349335,2.7681549298349335,6.7681549298349335,Expensive Mail
0.5161609782669334,15.987610755371445,8.252180807643471,3.2521808076434713,7.252180807643471,Expensive Mail
0.490765960183568,30.00622609829268,14.726034362613843,9.726034362613843,13.726034362613843,Expensive Mail
0.3662976389361213,29.28613205290864,10.727441024551897,5.727441024551897,9.727441024551897,Expensive Mail
0.5653633977668227,17.02053658409842,9.622788395000391,4.622788395000391,8.622788395000391,Expensive Mail
0.34439761456454726,17.92437014905094,6.173110321905122,1.1731103219051224,5.173110321905122,Expensive Mail
0.3506153383267739,24.685484803376763,8.65510960609638,3.6551096060963797,7.65510960609638,Expensive Mail
0.6124980061475568,14.849609407014823,9.095356153866582,4.095356153866582,8.095356153866582,Expensive Mail
0.4054397379431622,18.31270794619223,7.424699510733841,2.4246995107338414,6.424699510733841,Expensive Mail
0.3504586673076738,16.941786285474397,5.9373958434187815,0.9373958434187815,4.9373958434187815,Expensive Mail
0.3478411147956211,11.565832504356809,4.0230720718549025,-0.9769279281450975,3.0230720718549025,Cheap Mail
0.5323585638394075,16.969893770749724,9.03406827630363,4.03406827630363,8.03406827630363,Expensive Mail
0.46933589645472945,18.04014915021416,8.466889573592788,3.4668895735927876,7.466889573592788,Expensive Mail
0.45105396986192753,16.87054793434425,7.609527619531915,2.6095276195319146,6.609527619531915,Expensive Mail
0.6186923878193861,18.808599105871576,11.636737092349255,6.6367370923492555,10.636737092349255,Expensive Mail
0.5364833083005079,11.337865130567925,6.082575394312051,1.0825753943120509,5.082575394312051,Expensive Mail
0.580432170525874,19.5048551540977,11.321245412885709,6.321245412885709,10.321245412885709,Expensive Mail
0.7406028907767367,7.024092130130333,5.202062936656651,0.20206293665665065,4.202062936656651,Expensive Mail
0.4369630183161727,17.266466054763725,7.544807122943295,2.544807122943295,6.544807122943295,Expensive Mail
0.3302071485533362,24.137148555207226,7.970258998623257,2.9702589986232573,6.970258998623257,Expensive Mail
0.7030939937382295,12.378450315097878,8.70321406833241,3.703214068332411,7.703214068332411,Expensive Mail
0.4909695730400261,15.359020108305923,7.540811544888134,2.5408115448881343,6.540811544888134,Expensive Mail
0.5599376867096317,16.516512243926808,9.248217658375685,4.248217658375685,8.248217658375685,Expensive Mail
0.5318551793824319,17.257567941475262,9.178526893217832,4.178526893217832,8.178526893217832,Expensive Mail
0.48585403713249514,17.171494725836734,8.342840036147125,3.342840036147125,7.342840036147125,Expensive Mail
0.45091915396402515,18.00730812431477,8.119840144585533,3.119840144585533,7.119840144585533,Expensive Mail
0.37625593166388005,16.891098265650452,6.35537591476846,1.3553759147684596,5.35537591476846,Expensive Mail
0.6135251709496385,11.953204402853787,7.333591774656842,2.333591774656842,6.333591774656842,Expensive Mail
0.41701271015346536,16.911575046113747,7.052341742943609,2.052341742943609,6.052341742943609,Expensive Mail
0.50054711226062,12.89692658948224,6.4555193614025415,1.4555193614025415,5.4555193614025415,Expensive Mail
0.5789331348774136,22.654865805820105,13.115652481190557,8.115652481190557,12.115652481190557,Expensive Mail
0.28382069738432664,14.085970651932904,3.997890013766755,-1.0021099862332452,2.997890013766755,Cheap Mail
0.4793877837783343,23.89648205745142,11.455681573620366,6.455681573620366,10.455681573620366,Expensive Mail
0.5149492930956636,27.19822713009598,14.005707834098224,9.005707834098224,13.005707834098224,Expensive Mail
0.4014072253211832,16.957077200617636,6.806693308657023,1.8066933086570227,5.806693308657023,Expensive Mail
0.5116542035228843,16.807004260365673,8.599374378443121,3.5993743784431214,7.599374378443121,Expensive Mail
0.6160353783691892,12.222221289814422,7.529320716782787,2.529320716782787,6.529320716782787,Expensive Mail
0.292511985736618,56.14973655096273,16.42447093711007,11.424470937110069,15.424470937110069,Expensive Mail
0.5660650406959167,24.164286071173027,13.678557578266332,8.678557578266332,12.678557578266332,Expensive Mail
0.6536415447641707,20.146550099299276,13.168622128574736,8.168622128574736,12.168622128574736,Expensive Mail
0.5782410069813976,16.7202453683024,9.668331518743228,4.668331518743228,8.668331518743228,Expensive Mail
0.39605614601398353,17.61213026588319,6.975392436201932,1.9753924362019317,5.975392436201932,Expensive Mail
0.5384033187559955,17.187806827263007,9.25397223793536,4.2539722379353595,8.25397223793536,Expensive Mail
0.1406916499790126,29.575617698807324,4.16104245319369,-0.8389575468063102,3.16104245319369,Cheap Mail
0.6492962922155503,7.779011776422692,5.050883503532355,0.05088350353235516,4.050883503532355,Expensive Mail
0.6811031967707957,7.281127445336619,4.959199179114348,-0.040800820885651845,3.959199179114348,Cheap Mail
0.1782181981198624,16.686480485681876,2.97383448512047,-2.02616551487953,1.97383448512047,Cheap Mail
0.5065824238967785,16.2399326195976,8.226864430356112,3.2268644303561125,7.2268644303561125,Expensive Mail
0.5389551035310565,17.1255475399069,9.229901247396553,4.229901247396553,8.229901247396553,Expensive Mail
0.6297280218235537,13.955135621120114,8.787939948967379,3.787939948967379,7.787939948967379,Expensive Mail
0.5087539900565763,13.949204799905258,7.096713600068146,2.0967136000681457,6.096713600068146,Expensive Mail
0.6276018683579198,8.932069236870891,5.60578334136247,0.6057833413624696,4.60578334136247,Expensive Mail
0.5267631326113789,17.77801234227248,9.364801473019208,4.364801473019208,8.364801473019208,Expensive Mail
0.5616608943416282,25.33565486166822,14.230046568335394,9.230046568335394,13.230046568335394,Expensive Mail
0.47342636235269864,12.228759266599125,5.789417015672878,0.7894170156728784,4.789417015672878,Expensive Mail
0.5022641235948558,11.200492719852711,5.625605659767385,0.6256056597673849,4.625605659767385,Expensive Mail
0.6077869561525262,24.081366580748522,14.636340494106312,9.636340494106312,13.636340494106312,Expensive Mail
0.6263269156694037,14.426666902491569,9.035809784427414,4.035809784427414,8.035809784427414,Expensive Mail
0.6005011021631241,16.556499302250028,9.942196078964137,4.9421960789641375,8.942196078964137,Expensive Mail
0.508972481152906,17.207233730808017,8.758008445747333,3.7580084457473326,7.758008445747333,Expensive Mail
0.6132937017090683,11.424500222991862,7.006574031934755,2.006574031934755,6.006574031934755,Expensive Mail
0.5430102636081526,18.123120522358093,9.84104045224799,4.84104045224799,8.84104045224799,Expensive Mail
0.6545423521789415,15.975772160290058,10.456819487671105,5.456819487671105,9.456819487671105,Expensive Mail
0.46704550660659966,11.858832672115831,5.538614513111234,0.5386145131112343,4.538614513111234,Expensive Mail
0.41288670210890555,18.151303294851807,7.494431756389874,2.494431756389874,6.494431756389874,Expensive Mail
0.6210415363081848,12.665099358844554,7.865552763312628,2.8655527633126283,6.865552763312628,Expensive Mail
0.5813161002694575,17.408622015428445,10.119912261073887,5.119912261073887,9.119912261073887,Expensive Mail
0.30706439737906516,18.252055154298933,5.604556316884262,0.6045563168842616,4.604556316884262,Expensive Mail
0.5398370499079765,16.715013112769544,9.023383367970654,4.023383367970654,8.023383367970654,Expensive Mail
0.6556438740479764,11.46431330150758,7.516506786300177,2.5165067863001767,6.516506786300177,Expensive Mail
0.17067647467271901,34.84986286497337,5.948051736621358,0.9480517366213581,4.948051736621358,Expensive Mail
0.5278552092641678,25.41729593728171,13.41665206590312,8.41665206590312,12.41665206590312,Expensive Mail
0.47043953802018185,17.711720615018404,8.33229366367179,3.3322936636717895,7.3322936636717895,Expensive Mail
0.40264387681985314,12.543667396525244,5.050630870075718,0.05063087007571809,4.050630870075718,Expensive Mail
0.48999516290664885,22.497053475567576,11.023447382680326,6.023447382680326,10.023447382680326,Expensive Mail
0.5283927105372762,16.79404598713073,8.873851480027673,3.873851480027673,7.873851480027673,Expensive Mail
0.49635086393163125,23.70470606834809,11.765851336269957,6.765851336269957,10.765851336269957,Expensive Mail
0.34960515461185526,18.394745440101655,6.430897823632459,1.430897823632459,5.430897823632459,Expensive Mail
0.641016981363861,15.85611742728016,10.164040529386039,5.164040529386039,9.164040529386039,Expensive Mail
0.4441885823715136,17.793755474605067,7.903783019330184,2.9037830193301843,6.903783019330184,Expensive Mail
0.5153991532118987,23.796242504481626,12.264563236434821,7.264563236434821,11.264563236434821,Expensive Mail
0.6856724399559887,11.721412980983814,8.037049838402972,3.0370498384029716,7.037049838402972,Expensive Mail
0.3212732071821405,18.078823586007417,5.808241635556729,0.8082416355567288,4.808241635556729,Expensive Mail
0.6882993688633796,11.868681639604832,8.169206081780388,3.1692060817803878,7.169206081780388,Expensive Mail
0.38591865527969954,22.49900104622819,8.682784228896937,3.682784228896937,7.682784228896937,Expensive Mail
0.4463707028021363,13.434120355117907,5.996597744442465,0.9965977444424654,4.996597744442465,Expensive Mail
0.42215377703619633,15.321501666287773,6.468029798289759,1.4680297982897592,5.468029798289759,Expensive Mail
0.37346420267912855,16.680553910854083,6.22958976656334,1.2295897665633397,5.22958976656334,Expensive Mail
0.40143758880004027,29.069393292726044,11.669547151312006,6.669547151312006,10.669547151312006,Expensive Mail
0.5027877707803764,18.21021844506638,9.155875137418619,4.155875137418619,8.155875137418619,Expensive Mail
0.40077947633149913,31.684458196248407,12.698480563739713,7.698480563739713,11.698480563739713,Expensive Mail
0.5497089177734263,9.763218983834832,5.366928541588817,0.36692854158881705,4.366928541588817,Expensive Mail
0.509195595841298,14.362191840073029,7.3131648315930144,2.3131648315930144,6.3131648315930144,Expensive Mail
0.5258498801955421,23.80335996604942,12.516993986398452,7.516993986398452,11.516993986398452,Expensive Mail
0.4545584084279972,28.40170928777628,12.910235770486253,7.910235770486253,11.910235770486253,Expensive Mail
0.471978945556251,14.964417439319986,7.06288996387382,2.06288996387382,6.06288996387382,Expensive Mail
0.6758681145095632,16.10956729600395,10.887942873915112,5.887942873915112,9.887942873915112,Expensive Mail
0.40554116474998286,17.709634592453963,7.181985839920368,2.181985839920368,6.181985839920368,Expensive Mail
0.6934297914661186,12.904364236552949,8.94827060155575,3.94827060155575,7.94827060155575,Expensive Mail
0.5973726221563944,15.019592015347436,8.972293065927342,3.9722930659273423,7.972293065927342,Expensive Mail
0.45064765688934527,15.022543703728484,6.769874120603028,1.7698741206030277,5.769874120603028,Expensive Mail
0.5682716484545572,15.60169273919798,8.865999651585533,3.8659996515855326,7.865999651585533,Expensive Mail
0.30538815361983984,17.2963476279131,5.282099666455278,0.2820996664552782,4.282099666455278,Expensive Mail
0.7304060213396165,11.53915501452218,8.42826830377823,3.42826830377823,7.42826830377823,Expensive Mail
0.41268900421857574,18.65869687774224,7.700239034491694,2.700239034491694,6.700239034491694,Expensive Mail
0.5066715405287782,17.218801408420816,8.72427663566367,3.7242766356636707,7.724276635663671,Expensive Mail
0.2960603153369666,17.315829791204866,5.1265300283053525,0.12653002830535254,4.1265300283053525,Expensive Mail
0.40741070950394564,17.77671937114958,7.242425851652584,2.242425851652584,6.242425851652584,Expensive Mail
0.4086136887950309,22.383028066867315,9.146011664805362,4.146011664805362,8.146011664805362,Expensive Mail
0.6090753389572414,16.087929188666276,9.798760923707011,4.798760923707011,8.798760923707011,Expensive Mail
0.5080325108471262,10.764520636917728,5.468726447239019,0.46872644723901935,4.468726447239019,Expensive Mail
0.7137398671963804,26.181498092805576,18.68677897176134,13.686778971761338,17.68677897176134,Expensive Mail
0.40743946881930015,16.568577738530973,6.750692512878341,1.7506925128783406,5.750692512878341,Expensive Mail
0.5148570345791988,12.528097064491929,6.450178903544681,1.450178903544681,5.450178903544681,Expensive Mail
0.5506831573812946,16.7742150545306,9.237277708821756,4.237277708821756,8.237277708821756,Expensive Mail
0.37963960461015084,17.52727073551809,6.6540461319271555,1.6540461319271555,5.6540461319271555,Expensive Mail
0.6764935852573704,25.680645485719836,17.372791936358116,12.372791936358116,16.372791936358116,Expensive Mail
0.3273842186084522,17.55137102788898,5.74604188947246,0.7460418894724601,4.74604188947246,Expensive Mail
0.3183235361111517,17.588169627803893,5.598728349645294,0.5987283496452944,4.598728349645294,Expensive Mail
0.5866221187251524,16.991886742076154,9.96781660177454,4.96781660177454,8.96781660177454,Expensive Mail
0.6432581094269542,11.957614208453274,7.6918323089865375,2.6918323089865375,6.6918323089865375,Expensive Mail
