P_donation,predicted_donation,expected_donation,net_gain_expensive,net_gain_cheap,mailing_strategy
0.5887647130730653,11.301762460792975,6.654078932448717,1.6540789324487166,5.654078932448717,Expensive Mail
0.6361736497733667,9.746987040245012,6.200776319686374,1.2007763196863737,5.200776319686374,Expensive Mail
0.5987678115919974,11.658780164544371,6.980902284956421,1.9809022849564206,5.980902284956421,Expensive Mail
0.7013246662212266,15.99794503313541,11.21975346058922,6.219753460589221,10.21975346058922,Expensive Mail
0.417942069045953,18.197155414932237,7.6053567848675465,2.6053567848675465,6.6053567848675465,Expensive Mail
0.5116247815634144,26.033227987160693,13.319244582321655,8.319244582321655,12.319244582321655,Expensive Mail
0.4444628606795099,18.50476064616925,8.224678852986,3.224678852986001,7.224678852986001,Expensive Mail
0.5848036128204603,15.108551049820491,8.835535238417382,3.835535238417382,7.835535238417382,Expensive Mail
0.41263726777954457,14.630636126336293,6.037145717048108,1.0371457170481078,5.037145717048108,Expensive Mail
0.42186703841723794,19.107563528810047,8.060851237268322,3.060851237268322,7.060851237268322,Expensive Mail
0.3560063444863552,16.927137117832192,6.0261682079387375,1.0261682079387375,5.0261682079387375,Expensive Mail
0.40852901841996125,17.648307334360453,7.209845672080079,2.209845672080079,6.209845672080079,Expensive Mail
0.45886727516914155,16.654381547779195,7.64215068045667,2.6421506804566697,6.64215068045667,Expensive Mail
0.6900828057393629,8.268633106515978,5.70604153377393,0.7060415337739299,4.70604153377393,Expensive Mail
0.7041353326194546,8.4877452736658,5.976521341461871,0.9765213414618712,4.976521341461871,Expensive Mail
0.5107481622107589,15.283579256417944,7.806060017217942,2.806060017217942,6.806060017217942,Expensive Mail
0.591662381356391,16.71557596371814,9.889977480437127,4.8899774804371265,8.889977480437127,Expensive Mail
0.5702949141977349,13.403881276273971,7.64416532236929,2.6441653223692896,6.64416532236929,Expensive Mail
0.6450541008550292,10.549841415734729,6.805218468589914,1.8052184685899144,5.805218468589914,Expensive Mail
0.5077774399319239,11.462176448165412,5.820234612897425,0.8202346128974254,4.820234612897425,Expensive Mail
0.42542876771866833,17.236258236972375,7.332800101835905,2.332800101835905,6.332800101835905,Expensive Mail
0.14857652608393154,30.708033418397836,4.562492928174827,-0.43750707182517257,3.5624929281748274,Cheap Mail
0.34182897685607205,12.242017908781609,4.184676456412528,-0.8153235435874722,3.184676456412528,Cheap Mail
0.35460296621863197,25.34184635049336,8.986293885341759,3.986293885341759,7.986293885341759,Expensive Mail
0.6981657465525293,6.438098127306971,4.494859585429713,-0.5051404145702874,3.4948595854297126,Cheap Mail
0.4004081531317109,16.26532266669024,6.512767809060794,1.5127678090607937,5.512767809060794,Expensive Mail
0.6328752321540544,11.659352801903403,7.37891561127064,2.3789156112706404,6.37891561127064,Expensive Mail
0.5391781035922204,19.89665666184804,10.727841606760746,5.727841606760746,9.727841606760746,Expensive Mail
0.5489338389724927,15.653945381670633,8.592980333426183,3.5929803334261834,7.592980333426183,Expensive Mail
0.6469579089638784,11.337736912152401,7.335038565068697,2.3350385650686967,6.335038565068697,Expensive Mail
0.4997507296672651,20.649474284172896,10.31958984076083,5.31958984076083,9.31958984076083,Expensive Mail
0.20442494086714236,16.89536521042432,3.4538340340697657,-1.5461659659302343,2.4538340340697657,Cheap Mail
0.5626199488959156,11.521178283299887,6.4820447369709155,1.4820447369709155,5.4820447369709155,Expensive Mail
0.24009949384688437,16.728700795145542,4.016552593630417,-0.9834474063695833,3.0165525936304167,Cheap Mail
0.6696671250355992,11.30699933673101,7.571925738608083,2.5719257386080834,6.571925738608083,Expensive Mail
0.6816470109827348,11.652348247140287,7.9427883535930865,2.9427883535930865,6.9427883535930865,Expensive Mail
0.6421247386044373,11.744101901983976,7.541178363955336,2.5411783639553356,6.541178363955336,Expensive Mail
0.41492443792438416,31.990242622713936,13.273533439294257,8.273533439294257,12.273533439294257,Expensive Mail
0.553734548857443,16.88586985972998,9.350289528843074,4.350289528843074,8.350289528843074,Expensive Mail
0.527693707188644,12.293988910488572,6.487460584311792,1.4874605843117923,5.487460584311792,Expensive Mail
0.33203192127676634,30.89502674439299,10.258135087837884,5.258135087837884,9.258135087837884,Expensive Mail
0.4640229909052974,22.287917815137757,10.342106285631683,5.342106285631683,9.342106285631683,Expensive Mail
0.5672949822622206,15.967944050084018,9.058534536656545,4.058534536656545,8.058534536656545,Expensive Mail
0.7705833927425192,11.103674019291288,8.556306797692445,3.5563067976924447,7.556306797692445,Expensive Mail
0.5824559475195802,14.49433917915342,8.442314060263978,3.4423140602639783,7.442314060263978,Expensive Mail
0.4401728145890953,22.24616793840252,9.79215835526833,4.792158355268329,8.79215835526833,Expensive Mail
0.6208004407354992,11.477700744308681,7.125361680696996,2.1253616806969964,6.125361680696996,Expensive Mail
0.569177656045474,15.55101275354962,8.851288988198645,3.851288988198645,7.851288988198645,Expensive Mail
0.5043494742751509,16.905437532707026,8.526248532012191,3.5262485320121915,7.5262485320121915,Expensive Mail
0.570976869558614,20.780107424164754,11.864960686141306,6.8649606861413055,10.864960686141306,Expensive Mail
0.4608929006798471,25.317920243725858,11.668849700311833,6.668849700311833,10.668849700311833,Expensive Mail
0.47644281132818167,17.596642442919627,8.383793795441429,3.383793795441429,7.383793795441429,Expensive Mail
0.6506019292132001,14.392311647621874,9.363665723780402,4.363665723780402,8.363665723780402,Expensive Mail
0.5827714553667909,11.585245672907343,6.751550481582028,1.7515504815820284,5.751550481582028,Expensive Mail
0.27226986316703927,16.195513658362746,4.4095502876823405,-0.5904497123176595,3.4095502876823405,Cheap Mail
0.5786709901203233,23.527960093795915,13.614947962988337,8.614947962988337,12.614947962988337,Expensive Mail
0.2204038116831367,15.414790144192304,3.397478504075632,-1.602521495924368,2.397478504075632,Cheap Mail
0.5634680721106649,17.345045778264257,9.773379505349787,4.773379505349787,8.773379505349787,Expensive Mail
0.5519945894669499,26.394585319017068,14.569668287321209,9.569668287321209,13.569668287321209,Expensive Mail
0.6040688590282465,32.22817296307933,19.468035670372313,14.468035670372313,18.468035670372313,Expensive Mail
0.35746555752251624,17.235105937030493,6.160956752740235,1.1609567527402351,5.160956752740235,Expensive Mail
0.31391839864112686,32.04908903327049,10.060798707231173,5.060798707231173,9.060798707231173,Expensive Mail
0.4481400061202167,19.08461970237184,8.552581590222925,3.5525815902229247,7.552581590222925,Expensive Mail
0.22767835000580866,27.376580574717213,6.233054694052688,1.2330546940526883,5.233054694052688,Expensive Mail
0.40938405299881786,21.499941935932306,8.801733368971218,3.8017333689712185,7.8017333689712185,Expensive Mail
0.6298233399075955,16.802573353573997,10.582652868590344,5.582652868590344,9.582652868590344,Expensive Mail
0.5060684133219271,11.602988205795313,5.871905831099868,0.871905831099868,4.871905831099868,Expensive Mail
0.438115689318522,15.788147042766148,6.917034924703676,1.9170349247036764,5.917034924703676,Expensive Mail
0.635495028539345,14.42126858013017,9.16464448790338,4.164644487903381,8.16464448790338,Expensive Mail
0.47319173247678514,14.950448367275342,7.074428564215743,2.0744285642157427,6.074428564215743,Expensive Mail
0.3836444196976683,28.492492718330965,10.930985834664124,5.930985834664124,9.930985834664124,Expensive Mail
0.6779873790698043,8.815155037703223,5.97656386010639,0.9765638601063902,4.97656386010639,Expensive Mail
0.41633148842237205,18.25320860468826,7.5993855068739125,2.5993855068739125,6.5993855068739125,Expensive Mail
0.52113634243785,16.40110443677534,8.547211578122296,3.5472115781222957,7.547211578122296,Expensive Mail
0.6390699959667121,12.68946016144142,8.109453254192122,3.109453254192122,7.109453254192122,Expensive Mail
0.5175945639837275,9.156018337515341,4.739105319233267,-0.26089468076673317,3.739105319233267,Cheap Mail
0.4960904434667426,14.045029063147721,6.967604696440241,1.9676046964402412,5.967604696440241,Expensive Mail
0.6088898996241785,11.8476263774181,7.213900035730877,2.2139000357308767,6.213900035730877,Expensive Mail
0.5376413428652412,31.16862580245571,16.757541831696496,11.757541831696496,15.757541831696496,Expensive Mail
0.5910350475670157,19.3885514959404,11.45931345565867,6.45931345565867,10.45931345565867,Expensive Mail
0.5861386995829377,15.492505802737675,9.080757204497777,4.080757204497777,8.080757204497777,Expensive Mail
0.5681066003918791,12.590994558153744,7.153027113985373,2.153027113985373,6.153027113985373,Expensive Mail
0.41600831899546004,34.049733989784315,14.164972599332751,9.164972599332751,13.164972599332751,Expensive Mail
0.5229927105959418,16.10771303823138,8.424216503366223,3.424216503366223,7.424216503366223,Expensive Mail
0.3434744152501359,28.57718344510306,9.815531373302637,4.815531373302637,8.815531373302637,Expensive Mail
0.6685248933457659,10.695571847171236,7.150256028402127,2.1502560284021266,6.150256028402127,Expensive Mail
0.3382007870064325,28.78292931989707,9.734409348339712,4.734409348339712,8.734409348339712,Expensive Mail
0.5167451971802981,14.723632287779392,7.608366269758766,2.6083662697587657,6.608366269758766,Expensive Mail
0.4102361665449102,32.576298477561494,13.36397580765762,8.36397580765762,12.36397580765762,Expensive Mail
0.6248955469912888,17.73898733819561,11.085014195773292,6.085014195773292,10.085014195773292,Expensive Mail
0.2676972802849103,17.172858397556563,4.597127487743775,-0.40287251225622533,3.5971274877437747,Cheap Mail
0.637075670123856,17.24405401380168,10.985767266494674,5.985767266494674,9.985767266494674,Expensive Mail
0.18633522806307923,31.474278774752307,5.864766913614405,0.8647669136144049,4.864766913614405,Expensive Mail
0.4322396559966928,15.796321868455678,6.827796730434318,1.8277967304343177,5.827796730434318,Expensive Mail
0.7102646927168206,11.774211124650275,8.362806446432698,3.362806446432698,7.362806446432698,Expensive Mail
0.5012284087832604,29.090103653724896,14.580786365696637,9.580786365696637,13.580786365696637,Expensive Mail
0.31757781235990085,12.188475265090347,3.8707893106901547,-1.1292106893098453,2.8707893106901547,Cheap Mail
0.3484516078540052,17.79381121049778,6.200282126148574,1.2002821261485739,5.200282126148574,Expensive Mail
0.6027497730555856,16.148302221856877,9.733385499457242,4.733385499457242,8.733385499457242,Expensive Mail
0.4334154213641829,16.551613785213547,7.173724662975547,2.1737246629755473,6.173724662975547,Expensive Mail
0.5612548472770232,17.309572527602217,9.71508148540994,4.715081485409939,8.71508148540994,Expensive Mail
0.41026168372247085,16.00662297293425,6.566904091586787,1.5669040915867871,5.566904091586787,Expensive Mail
0.6625451054901488,9.28906108433323,6.154421956023996,1.154421956023996,5.154421956023996,Expensive Mail
0.4918451629330436,12.40126437466836,6.099501896934508,1.099501896934508,5.099501896934508,Expensive Mail
0.6500308316020348,12.284101532094828,7.985044734391431,2.9850447343914306,6.985044734391431,Expensive Mail
0.4333896111052405,16.977817627018837,7.35800977878939,2.3580097787893903,6.35800977878939,Expensive Mail
0.5952954789941496,27.888392720979468,16.601834103212425,11.601834103212425,15.601834103212425,Expensive Mail
0.178760568206747,27.79047877166907,4.967841775961102,-0.032158224038897565,3.9678417759611024,Cheap Mail
0.3476707091136837,25.333491117290393,8.807712821073558,3.807712821073558,7.807712821073558,Expensive Mail
0.720407444478812,8.588167410911497,6.186979737250967,1.186979737250967,5.186979737250967,Expensive Mail
0.4709875772299082,17.310443786824898,8.153003979931176,3.153003979931176,7.153003979931176,Expensive Mail
0.350455333010727,26.251986036473166,9.200148508605158,4.200148508605158,8.200148508605158,Expensive Mail
0.43473819008931175,16.919307905412964,7.355469296363016,2.355469296363016,6.355469296363016,Expensive Mail
0.576794126085303,12.777467085984267,7.369967961444019,2.3699679614440186,6.369967961444019,Expensive Mail
0.4095210329740239,17.275405976694497,7.074642100621557,2.074642100621557,6.074642100621557,Expensive Mail
0.2841643435891502,28.02503022087366,7.963714316780661,2.9637143167806608,6.963714316780661,Expensive Mail
0.5684870151408749,28.585620705820862,16.25055419100129,11.250554191001289,15.250554191001289,Expensive Mail
0.37334597838023714,27.109397393315568,10.121184493106052,5.1211844931060515,9.121184493106052,Expensive Mail
0.46792854930541233,11.954482229380703,5.593843527291444,0.593843527291444,4.593843527291444,Expensive Mail
0.5929896294920768,6.94210746142979,4.116597731447433,-0.8834022685525671,3.116597731447433,Cheap Mail
0.5295383281468347,16.62545015167158,8.803813078004707,3.8038130780047066,7.803813078004707,Expensive Mail
0.23525405086243026,31.02943034263953,7.299799184059556,2.299799184059556,6.299799184059556,Expensive Mail
0.673435722339603,11.553473910051501,7.78052204814729,2.78052204814729,6.78052204814729,Expensive Mail
0.5816786135141311,16.882513436951395,9.820197008639575,4.820197008639575,8.820197008639575,Expensive Mail
0.4121364130647418,28.158850739069244,11.605287739625451,6.605287739625451,10.605287739625451,Expensive Mail
0.7110425978305053,14.8732319012666,10.575501449212148,5.5755014492121475,9.575501449212148,Expensive Mail
0.6222300332290045,13.748327715255032,8.554622411106381,3.554622411106381,7.554622411106381,Expensive Mail
0.6051300923132129,12.725591273692977,7.700638222190048,2.7006382221900482,6.700638222190048,Expensive Mail
0.6316218927492053,14.83109613849502,9.367645014541655,4.3676450145416545,8.367645014541655,Expensive Mail
0.4421524304982213,22.721961675720483,10.046570580607249,5.0465705806072485,9.046570580607249,Expensive Mail
0.6690314972305427,17.822811446772313,11.924022227091735,6.924022227091735,10.924022227091735,Expensive Mail
0.6880100441547549,17.0948104624371,11.761401301078514,6.761401301078514,10.761401301078514,Expensive Mail
0.6202173170328027,28.187664641368073,17.482477737289706,12.482477737289706,16.482477737289706,Expensive Mail
0.41531256829167806,11.408040407174116,4.737902560678723,-0.26209743932127694,3.737902560678723,Cheap Mail
0.26463834125991137,17.095759439820156,4.524193420732478,-0.47580657926752234,3.5241934207324777,Cheap Mail
0.2759815900750924,27.358269338287815,7.5503786736833165,2.5503786736833165,6.5503786736833165,Expensive Mail
0.5796809664759611,15.92339037516549,9.230486322249948,4.2304863222499485,8.230486322249948,Expensive Mail
0.6009725402399024,14.97349909576485,8.998661787861684,3.9986617878616837,7.998661787861684,Expensive Mail
0.4658730818867107,16.439982174295352,7.658945161701563,2.6589451617015634,6.658945161701563,Expensive Mail
0.38122341650458663,32.33417530126676,12.326544778207136,7.326544778207136,11.326544778207136,Expensive Mail
0.3653184964650714,23.212241858532156,8.479861295342562,3.4798612953425625,7.4798612953425625,Expensive Mail
0.47880530855685377,27.069289927120405,12.960919715969819,7.960919715969819,11.960919715969819,Expensive Mail
0.3860961609181193,21.850067046094843,8.43622700230073,3.436227002300731,7.436227002300731,Expensive Mail
0.42142716712407824,17.75158833782033,7.481001585160446,2.4810015851604463,6.481001585160446,Expensive Mail
0.5717767544092834,29.23957980231249,16.718512039657472,11.718512039657472,15.718512039657472,Expensive Mail
0.36791096127529005,11.987840781150698,4.4104580254082775,-0.5895419745917225,3.4104580254082775,Cheap Mail
0.6295799044952588,18.317771121612253,11.532500593310653,6.532500593310653,10.532500593310653,Expensive Mail
0.651377745324971,12.296155162083778,8.009441825644133,3.0094418256441333,7.009441825644133,Expensive Mail
0.767592149244646,12.567510712367154,9.646722558361017,4.6467225583610166,8.646722558361017,Expensive Mail
0.4979412191499507,16.832681561689693,8.381685978390662,3.381685978390662,7.381685978390662,Expensive Mail
0.7444586065727032,11.717355656993572,8.723086265122216,3.723086265122216,7.723086265122216,Expensive Mail
0.3373312331921793,16.18332055271636,5.45913947919215,0.45913947919215037,4.45913947919215,Expensive Mail
0.6174019231814408,7.361060816209369,4.5447331045832104,-0.45526689541678955,3.5447331045832104,Cheap Mail
0.6221889078084469,11.5579359232882,7.191219528630699,2.1912195286306986,6.191219528630699,Expensive Mail
0.36289240499623704,18.36662261187418,6.665107851281291,1.6651078512812907,5.665107851281291,Expensive Mail
0.5632771972094012,16.751914973697083,9.435971714274292,4.435971714274292,8.435971714274292,Expensive Mail
0.28750035794949813,17.270211034399694,4.965191854253284,-0.03480814574671598,3.965191854253284,Cheap Mail
0.6715768753258322,14.07847045259668,9.454775195921933,4.454775195921933,8.454775195921933,Expensive Mail
0.4768439835456703,16.213718809080554,7.731414265011333,2.731414265011333,6.731414265011333,Expensive Mail
0.5483515069804338,16.539369982732854,9.069388454538512,4.069388454538512,8.069388454538512,Expensive Mail
0.44744334445408734,17.36524062757085,7.769961343650295,2.7699613436502952,6.769961343650295,Expensive Mail
0.5406995213238273,26.42028811684458,14.285437138015467,9.285437138015467,13.285437138015467,Expensive Mail
0.5223833650799276,15.889561596146518,8.300442656239802,3.3004426562398024,7.300442656239802,Expensive Mail
0.47890248389487516,16.055406710699156,7.6889741536962735,2.6889741536962735,6.6889741536962735,Expensive Mail
0.5648525019055952,19.799545225495823,11.183822657214298,6.183822657214298,10.183822657214298,Expensive Mail
0.6617074555237573,18.3563155313242,12.146510843023764,7.146510843023764,11.146510843023764,Expensive Mail
0.55524828562743,12.017564029368131,6.672731824724525,1.6727318247245249,5.672731824724525,Expensive Mail
0.37943288366708866,32.409566438447875,12.297255252140374,7.297255252140374,11.297255252140374,Expensive Mail
0.5153518908509606,17.00742410792199,8.764808172521809,3.7648081725218088,7.764808172521809,Expensive Mail
0.5169509785364476,11.994494788279082,6.200565817851192,1.2005658178511922,5.200565817851192,Expensive Mail
0.4341629822484046,16.849093479065164,7.315252673053079,2.315252673053079,6.315252673053079,Expensive Mail
0.6022945884320889,19.60707290278937,11.809233904343486,6.809233904343486,10.809233904343486,Expensive Mail
0.4580980077709741,29.031949287676966,13.29947813039277,8.29947813039277,12.29947813039277,Expensive Mail
0.7255571871747446,8.38896517630411,6.086673976626095,1.0866739766260949,5.086673976626095,Expensive Mail
0.4956284013761995,18.00960343988248,8.926070962328257,3.9260709623282573,7.926070962328257,Expensive Mail
0.5113664647602314,14.889353336657232,7.613915978332364,2.613915978332364,6.613915978332364,Expensive Mail
0.467878569406377,25.869653173160955,12.103856317697689,7.103856317697689,11.103856317697689,Expensive Mail
0.5499534540595387,15.23675827817804,8.379507843754283,3.3795078437542827,7.379507843754283,Expensive Mail
0.7029764908227502,6.459809106993947,4.541093937419448,-0.4589060625805521,3.541093937419448,Cheap Mail
0.5321258842746839,16.766472411755878,8.921873958272688,3.9218739582726876,7.921873958272688,Expensive Mail
0.6531069785592334,17.25188476363245,11.267326332428064,6.267326332428064,10.267326332428064,Expensive Mail
0.5353917765804798,18.090552342290145,9.68553295786088,4.685532957860881,8.68553295786088,Expensive Mail
0.6843666230493076,7.539648460046477,5.15988375558092,0.15988375558092027,4.15988375558092,Expensive Mail
0.5060696344716032,27.314713757871267,13.823147207142384,8.823147207142384,12.823147207142384,Expensive Mail
0.39612227492991714,35.92913500020704,14.232330692546121,9.232330692546121,13.232330692546121,Expensive Mail
0.5738486886701067,17.54276401544806,10.066892125914006,5.066892125914006,9.066892125914006,Expensive Mail
0.5369274497005064,12.42461180932571,6.671115132300048,1.6711151323000477,5.671115132300048,Expensive Mail
0.7031300249766473,9.026958150748637,6.34712530999904,1.34712530999904,5.34712530999904,Expensive Mail
0.5770960258759699,16.307518783978896,9.41100428213195,4.41100428213195,8.41100428213195,Expensive Mail
0.7105236977920715,11.905532266853383,8.459162810427488,3.459162810427488,7.459162810427488,Expensive Mail
0.5098393726566618,17.943514242605264,9.148310044705743,4.1483100447057435,8.148310044705743,Expensive Mail
0.7189612565335802,13.4977964726208,9.704392712389978,4.7043927123899785,8.704392712389978,Expensive Mail
0.46667022846382117,26.841176555247603,12.52597799527516,7.525977995275159,11.52597799527516,Expensive Mail
0.3077420947462629,16.300226397966334,5.016265816548492,0.016265816548491685,4.016265816548492,Expensive Mail
0.3680140579506669,17.27246799860645,6.3565110389901935,1.3565110389901935,5.3565110389901935,Expensive Mail
0.6417107921770516,12.377985556132954,7.943086916782181,2.943086916782181,6.943086916782181,Expensive Mail
0.2613192720808463,17.241805622792324,4.505616094707533,-0.4943839052924668,3.505616094707533,Cheap Mail
0.7198694622914636,15.19741725449451,10.940156587211975,5.940156587211975,9.940156587211975,Expensive Mail
0.38173358011204306,26.455885492404406,10.099099884049794,5.099099884049794,9.099099884049794,Expensive Mail
0.48070377058805763,19.636388424805723,9.439285956535802,4.439285956535802,8.439285956535802,Expensive Mail
0.4428692837620359,11.08659235390454,4.909911215135367,-0.09008878486463257,3.9099112151353674,Cheap Mail
0.5231222532906947,12.778758396595336,6.684852886684338,1.6848528866843377,5.684852886684338,Expensive Mail
0.3615890418354006,18.331228317703896,6.628371283064514,1.6283712830645136,5.628371283064514,Expensive Mail
0.40038932773268376,17.37537445844979,6.956914498522356,1.956914498522356,5.956914498522356,Expensive Mail
0.481714485755928,18.935230024436876,9.121374593891819,4.121374593891819,8.121374593891819,Expensive Mail
0.43908232587706486,16.17523188208296,7.10225843638584,2.1022584363858403,6.10225843638584,Expensive Mail
0.42350805905392785,16.013874514138827,6.782004913416096,1.7820049134160962,5.782004913416096,Expensive Mail
0.7249576402967826,8.43420911849088,6.114444340310755,1.1144443403107553,5.114444340310755,Expensive Mail
0.6638653835113119,8.923784302640422,5.924191488444609,0.9241914884446087,4.924191488444609,Expensive Mail
0.2875475907742599,26.89576559032452,7.733812597527056,2.7338125975270557,6.733812597527056,Expensive Mail
0.43276404906395677,17.745058814935543,7.679423503629564,2.6794235036295637,6.679423503629564,Expensive Mail
0.5293925370158943,16.517740910213938,8.744368766229384,3.7443687662293836,7.744368766229384,Expensive Mail
0.4979691521619451,15.41260859917861,7.675003636736877,2.675003636736877,6.675003636736877,Expensive Mail
0.4712799019715389,32.42821178514485,15.28276447121537,10.28276447121537,14.28276447121537,Expensive Mail
0.668970712961425,16.24355345287501,10.86646153439681,5.8664615343968105,9.86646153439681,Expensive Mail
0.7145448463790323,13.482641805070509,9.633952217387625,4.633952217387625,8.633952217387625,Expensive Mail
0.4272344092600373,16.1942915130099,6.918758567945621,1.9187585679456207,5.918758567945621,Expensive Mail
0.5615003510893345,12.790804147383872,7.18204101947096,2.18204101947096,6.18204101947096,Expensive Mail
0.5061168601698562,18.285973743950265,9.25483961643654,4.25483961643654,8.25483961643654,Expensive Mail
0.31491195949547823,17.180823571686016,5.410446816705744,0.41044681670574423,4.410446816705744,Expensive Mail
0.19943987750104145,29.295829725003614,5.842756691646089,0.8427566916460894,4.842756691646089,Expensive Mail
0.6787358558863467,11.289351492898831,7.662487647934493,2.662487647934493,6.662487647934493,Expensive Mail
0.5673730148756347,11.192262328836405,6.350187620790904,1.350187620790904,5.350187620790904,Expensive Mail
0.46736241585668514,26.74337779271432,12.498849653370987,7.498849653370987,11.498849653370987,Expensive Mail
0.24885874177609052,32.55183237772888,8.100808048027814,3.1008080480278135,7.1008080480278135,Expensive Mail
0.6765073040155384,7.9355351959100835,5.368447521305548,0.3684475213055478,4.368447521305548,Expensive Mail
0.6490608121083823,12.00566346540008,7.792405678752511,2.7924056787525107,6.792405678752511,Expensive Mail
0.5970077472720118,10.72408835162736,6.402363828351072,1.4023638283510724,5.402363828351072,Expensive Mail
0.739879731251079,11.679996686248039,8.641792809234692,3.6417928092346923,7.641792809234692,Expensive Mail
0.4716714391379567,20.71102459949717,9.768798778866453,4.7687987788664525,8.768798778866453,Expensive Mail
0.44399692318902256,18.037757359076764,8.008708768660233,3.0087087686602327,7.008708768660233,Expensive Mail
0.4832141949661898,22.676979454008393,10.95783837113349,5.957838371133491,9.95783837113349,Expensive Mail
0.14802051772961594,28.116816860945566,4.161865788665957,-0.8381342113340429,3.161865788665957,Cheap Mail
0.4290379039439476,27.08132699220693,11.61891576875711,6.618915768757111,10.61891576875711,Expensive Mail
0.3190694261254261,20.521324285258416,6.547727163031173,1.5477271630311726,5.547727163031173,Expensive Mail
0.4166010925499929,20.418249523728655,8.506265059543729,3.506265059543729,7.506265059543729,Expensive Mail
0.7132392955866441,11.191447431567235,7.982180082685972,2.9821800826859723,6.982180082685972,Expensive Mail
0.6331914567095966,12.083311994804742,7.651049923866957,2.6510499238669567,6.651049923866957,Expensive Mail
0.409319111552528,12.921964080600452,5.289206856985056,0.2892068569850563,4.289206856985056,Expensive Mail
0.6813002977788193,15.155265944219156,10.32528720071371,5.32528720071371,9.32528720071371,Expensive Mail
0.5322739048090839,18.263751786307296,9.721318479761665,4.721318479761665,8.721318479761665,Expensive Mail
0.44240385255756637,20.140050278399585,8.910035833867063,3.910035833867063,7.910035833867063,Expensive Mail
0.5037700776673661,14.702498354147037,7.4066787377729755,2.4066787377729755,6.4066787377729755,Expensive Mail
0.5848938207706117,8.456228966470237,4.9459960695098975,-0.05400393049010255,3.9459960695098975,Cheap Mail
0.500939072010841,18.06486714600712,9.049397784119936,4.049397784119936,8.049397784119936,Expensive Mail
0.7087869952121965,11.185121297054392,7.927868515223128,2.9278685152231283,6.927868515223128,Expensive Mail
0.21707869934824478,17.98399911330784,3.903943136596853,-1.0960568634031471,2.903943136596853,Cheap Mail
0.35406641423047264,15.965472975657867,5.652837767984695,0.6528377679846953,4.652837767984695,Expensive Mail
0.4588134820862926,25.313984928013447,11.614397570301778,6.614397570301778,10.614397570301778,Expensive Mail
0.6272383269309637,11.554378930897041,7.247349309342237,2.247349309342237,6.247349309342237,Expensive Mail
0.273601024918164,18.12402111542829,4.958750752819626,-0.041249247180373594,3.9587507528196264,Cheap Mail
0.49616595778658695,14.691401930299538,7.289373509974783,2.2893735099747827,6.289373509974783,Expensive Mail
0.5242763046054467,15.741903308671107,8.253106894126343,3.2531068941263435,7.2531068941263435,Expensive Mail
0.49900317654688314,24.07958136996163,12.015787593530002,7.015787593530002,11.015787593530002,Expensive Mail
0.2816761141020704,12.805300899467282,3.606947397269691,-1.3930526027303092,2.606947397269691,Cheap Mail
0.6163247817505144,18.97394950527359,11.694115287783028,6.694115287783028,10.694115287783028,Expensive Mail
0.34450614464878165,16.122850330705617,5.554421008180727,0.5544210081807268,4.554421008180727,Expensive Mail
0.5943637921671748,12.41570985805239,7.379448393679394,2.379448393679394,6.379448393679394,Expensive Mail
0.6112156055576377,13.299814263251854,8.129054028717588,3.1290540287175883,7.129054028717588,Expensive Mail
0.4722211646410918,25.66868682313536,12.121297186428427,7.121297186428427,11.121297186428427,Expensive Mail
0.6424929870431704,11.495452214450632,7.385747430674414,2.3857474306744137,6.385747430674414,Expensive Mail
0.3228196538033133,25.952120369471672,8.37785451313476,3.3778545131347606,7.377854513134761,Expensive Mail
0.5573379272433939,16.947485506775386,9.445476444333654,4.445476444333654,8.445476444333654,Expensive Mail
0.20648680150150017,25.725167643129453,5.311907584719687,0.3119075847196866,4.311907584719687,Expensive Mail
0.726673508946491,11.205166132372774,8.142497391739704,3.1424973917397043,7.142497391739704,Expensive Mail
0.6533255553877104,13.010121338280078,8.499844748993334,3.4998447489933344,7.499844748993334,Expensive Mail
0.4842274698023388,19.480951093824338,9.433211657505662,4.433211657505662,8.433211657505662,Expensive Mail
0.6279010869972288,12.371622044777919,7.7681549298349335,2.7681549298349335,6.7681549298349335,Expensive Mail
0.5161609782669334,15.987610755371447,8.252180807643473,3.252180807643473,7.252180807643473,Expensive Mail
0.490765960183568,30.00622609829268,14.726034362613843,9.726034362613843,13.726034362613843,Expensive Mail
0.3662976389361213,29.28613205290865,10.7274410245519,5.727441024551901,9.7274410245519,Expensive Mail
0.5653633977668227,17.02053658409842,9.622788395000391,4.622788395000391,8.622788395000391,Expensive Mail
0.34439761456454726,17.924370149050944,6.173110321905123,1.1731103219051233,5.173110321905123,Expensive Mail
0.3506153383267739,24.685484803376763,8.65510960609638,3.6551096060963797,7.65510960609638,Expensive Mail
0.6124980061475568,14.849609407014821,9.09535615386658,4.095356153866581,8.09535615386658,Expensive Mail
0.4054397379431622,18.312707946192237,7.424699510733844,2.424699510733844,6.424699510733844,Expensive Mail
0.3504586673076738,16.941786285474404,5.937395843418784,0.9373958434187841,4.937395843418784,Expensive Mail
0.3478411147956211,11.565832504356809,4.0230720718549025,-0.9769279281450975,3.0230720718549025,Cheap Mail
0.5323585638394075,16.96989377074973,9.034068276303634,4.034068276303634,8.034068276303634,Expensive Mail
0.46933589645472945,18.040149150214162,8.46688957359279,3.4668895735927894,7.466889573592789,Expensive Mail
